case,k_pi,E_reference,E_candidate,Z_reference,Z_candidate,delta_E,delta_Z,spectral_l1,rest_spectral_l1,weight_candidate
A,0.0,-2.2094645119211997,-2.2094847941954576,0.8534030464944926,0.853479321687677,-2.0282274257876765e-05,7.627519318442744e-05,0.02416298393339771,0.1603441043467959,0.9944219208670669
A,0.5,-1.4611416361451395,-1.4630125965981355,0.03699058636523335,0.03682479674966455,-0.0018709604529960622,-0.00016578961556879684,0.15715913629554631,0.16250488752106654,0.9800256783563746
A,1.0,-1.4228518659647287,-1.494625222897165,0.004096228609033648,0.0033883330236856826,-0.07177335693243636,-0.000707895585347965,0.31622422002065176,0.3158869349023974,0.9762008122628253
B,0.0,-2.4696847239329043,-2.4698712818133295,0.7384350807030626,0.7382574837303858,-0.00018655788042520882,-0.00017759697267683006,0.053326840742816656,0.19382383430796174,0.987778311923447
B,0.5,-1.698213218251818,-1.6993796385268767,0.10260243147741804,0.10219622888345345,-0.001166420275058755,-0.00040620259396459413,0.1609933289505572,0.1776557754726235,0.9655381723039329
B,1.0,-1.5689223553920675,-1.5700009400054822,0.02002437895136084,0.019846701995906834,-0.0010785846134147015,-0.00017767695545400572,0.3056890634035179,0.3116485555210868,0.9629660915310811
C,0.0,-2.9988281868665405,-2.999600708533876,0.48928652114451326,0.4888803205843704,-0.0007725216673355462,-0.0004062005601428442,0.19878253023908402,0.375524357336734,0.9653187081840022
C,0.5,-2.5157101940081454,-2.5199498639508775,0.08112428278396759,0.08071144084091432,-0.0042396699427320605,-0.0004128419430532715,0.326277387248043,0.3501338257994992,0.9074019479537134
C,1.0,-2.3919352484354777,-2.3950706432718842,0.02407520794423502,0.023851582773913752,-0.0031353948364065687,-0.0002236251703212691,0.41515246362970687,0.4243650659793053,0.8338200165352759
D,0.0,-4.324449989933362,-4.32785275979756,0.04364236566075676,0.04271373949544944,-0.00340276986419763,-0.0009286261653073183,0.4262265115868392,0.4434727466168797,0.7249380027885537
D,0.5,-4.282181915801971,-4.28651643613749,0.00770831968329799,0.007332465971359581,-0.0043345203355196205,-0.00037585371193840904,0.6336062729566316,0.6380000958900018,0.5754332012745851
D,1.0,-4.26852730088201,-4.273885669332735,0.0029317109258012093,0.002644278015601108,-0.005358368450725237,-0.0002874329102001013,0.6802772207223873,0.6819525596238322,0.43059008528309195
